doc_name,text
Sepiapterin-Reductase-Deficiency,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sepiapterin reductase deficiency is an extremely rare disorder that affects males and females in equal numbers. more than 40 cases have been described in the medical literature. the exact incidence or prevalence is unknown. because cases can go undiagnosed or misdiagnosed, determining the true frequency of the disorder in the general population is difficult.
output: thank you for the information.the relationship between raredisease sepiapterin reductase deficiency and anaphor ""the disorder"" is antecedent."
XYY-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:xyy syndrome is a rare chromosomal disorder caused by the presence of an extra y chromosome. normally, males have 46 chromosomes including one x and one y chromosome. males with xyy syndrome have 47 chromosomes, two of which are y chromosomes. most cases of xyy syndrome are due to a cell division error in the sperm prior to conception. rarely, the cell division error occurs after conception resulting in a mosiac of cells with 46 chromosomes and 47 chromosomes. the exact cause for why these errors in cell division occur is not understood. xyy syndrome is a rare chromosomal disorder present at birth that affects only males. it is estimated to occur in approximately one in 1,000 live births.
output: thank you for the information.the relationship between raredisease xyy syndrome and disease chromosomal disorder is hyponym; the relationship between raredisease xyy syndrome and disease chromosomal disorder is hyponym; the relationship between raredisease xyy syndrome and anaphor ""it"" is antecedent."
Vernal-Keratonconjunctivitis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:vkc symptoms include inflammation of the outer membrane of the eye. this causes the eyes to become red and may cause blurred vision. the eyes become sensitive to light and itch intensely. usually both eyes are affected, and cobblestone-like changes appear in the upper eyelid linings (palpebral conjunctiva). in other patients, a gelatinous nodule may develop in the tissue adjacent to the cornea (limbus). in very severe cases, the corneas may scar (shield ulcers) or clouding of the lens (cataract) may occur, leading to temporarily or permanently reduced vision. onset of vkc typically occurs at about 11 years of age, but onset can be between 3 and 25 years of age. the disorder appears to affect more males than females. usually patients with vkc have a family history of atopic diseases, such as asthma, eczema, or rhinitis. it occurs most often during the spring or summer but up to 60% of patients experience recurrences in the winter periodically. it is more present in climates that are dry and warm.
output: thank you for the information.the relationship between raredisease vkc and sign inflammation of the outer membrane of the eye is producer; the relationship between raredisease vkc and sign eyes to become red is producer; the relationship between raredisease vkc and sign blurred vision is producer; the relationship between raredisease vkc and sign eyes become sensitive to light and itch intensely is producer; the relationship between raredisease vkc and sign cobblestone-like changes appear in the upper eyelid linings (palpebral conjunctiva) is producer; the relationship between raredisease vkc and sign gelatinous nodule may develop in the tissue adjacent to the cornea (limbus) is producer; the relationship between raredisease vkc and sign shield ulcers is producer; the relationship between raredisease vkc and sign cataract is producer; the relationship between raredisease vkc and sign temporarily or permanently reduced vision is producer; the relationship between raredisease vkc and anaphor ""the disorder"" is antecedent; the relationship between raredisease vkc and anaphor ""it"" is antecedent; the relationship between raredisease vkc and anaphor ""it"" is antecedent."
Sporadic-Porencephaly,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sporadic porencephaly is a rare disorder affecting the central nervous system. in porencephaly, cysts or cavities form on the surface of the brain. these cysts or cavities may become filled with cerebrospinal fluid, a colorless fluid that normally surrounds the brain and spinal cord to provide protection and nourishment. the severity and associated symptoms of porencephaly vary dramatically from one person to another based upon the size and exact locations of the fluid-filled cavities or cysts. some infants develop serious complications shortly after birth; others individuals may have mild symptoms that may go undetected. the exact incidence of sporadic porencephaly in the general population is unknown. some researchers believe that some patients may go undiagnosed or misdiagnosed, making it difficult to determine the disorder's true frequency in the general population. sporadic porencephaly affects males and females in equal numbers. a diagnosis of sporadic porencephaly can be made before or after birth through a variety of specialized imaging tests such as an ultrasound, computed tomography (ct) scan, or magnetic resonance imaging (mri). during an ultrasound, reflected sound waves are used to make an image of the developing fetus. during ct scanning, a computer and x-rays are used to create a film showing cross-sectional images of certain tissue structures. an mri uses a magnetic field and radio waves to produce cross-sectional images of particular organs and bodily tissues.
output: thank you for the information.the relationship between raredisease porencephaly and sign cavities form on the surface of the brain is producer; the relationship between raredisease porencephaly and sign cysts on the surface of the brain is producer; the relationship between raredisease porencephaly and sign cysts filled with cerebrospinal fluid is producer; the relationship between raredisease porencephaly and sign cavities filled with cerebrospinal fluid is producer; the relationship between raredisease porencephaly and sign fluid-filled cavities is producer; the relationship between raredisease porencephaly and sign fluid-filled cysts is producer; the relationship between raredisease sporadic porencephaly and anaphor ""the disorder"" is antecedent."
Tyrosinemia-Type-1,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tyrosinemia type i is a rare autosomal recessive genetic metabolic disorder characterized by lack of the enzyme fumarylacetoacetate hydrolase (fah), which is needed for the final break down of the amino acid tyrosine. failure to properly break down tyrosine leads to abnormal accumulation of tyrosine and its metabolites in the liver, potentially resulting in severe liver disease. tyrosine may also accumulate in the kidneys and central nervous system. tyrosinemia type i affects males and females in equal numbers. the prevalence has been estimated to be 1 in 100,000 to 120,000 births worldwide. in quebec, canada, the birth prevalence is estimated to be 1/16,000. the estimated prevalence in the saguenay-lac saint-jean region of quebec is one in 1,850 births. in norway, the birth prevalence is estimated to be 1 in 60,000 births.
output: thank you for the information.the relationship between raredisease tyrosinemia type i and disease autosomal recessive genetic metabolic disorder is hyponym; the relationship between raredisease tyrosinemia type i and sign lack of the enzyme fumarylacetoacetate hydrolase is producer; the relationship between raredisease tyrosinemia type i and sign failure to properly break down tyrosine is producer; the relationship between raredisease tyrosinemia type i and sign accumulation of tyrosine is producer; the relationship between raredisease tyrosinemia type i and sign accumulation of tyrosine metabolites in the liver is producer; the relationship between raredisease tyrosinemia type i and sign severe liver disease is producer; the relationship between raredisease tyrosinemia type i and sign tyrosine in the kidneys is producer; the relationship between raredisease tyrosinemia type i and sign tyrosine central nervous system is producer."
Wolf,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:wolf-hirschhorn syndrome (whs) is an extremely rare chromosomal disorder caused by a missing piece (partial deletion or monosomy) of the short arm of chromosome 4. major symptoms may include extremely wide-set eyes (ocular hypertelorism) with a broad or beaked nose, a small head (microcephaly), low-set malformed ears, growth deficiency, heart (cardiac) defects, intellectual disability, and seizures. the symptoms of this syndrome vary from person to person based the size and location of the missing piece of chromosome 4. whs is an extremely rare disorder. studies undertaken about 25 years ago suggested that the disorder occurred in approximately 1 in about 50,000 live births with a female to male ratio of 2:1. more recent studies suggest that the frequency of the disorder is underestimated because of misdiagnosis. a diagnosis of whs may be suggested by the characteristic facial appearance, growth failure, developmental delays, and seizures. the diagnosis is confirmed by detection of a deletion of the wolf-hirschhorn syndrome critical region (whscr) by cytogenetic (chromosome) analysis.  conventional cytogenetic analysis detects less than half of the deletions that cause whs. fluorescence in situ hybridization (fish) using a whscr probe has much better detection rate than standard karyotype and will detect most patients. however, the diagnostic test of choice is chromosomal microarray, which detects essentially all deletions of the whscr and defines the size of the deletion.  chromosomal microarray can also find other chromosome rearrangements, such as extra pieces of other chromosomes that are seen in many patients with whs.
output: thank you for the information.the relationship between raredisease wolf-hirschhorn syndrome and disease chromosomal disorder is hyponym; the relationship between raredisease wolf-hirschhorn syndrome and sign ocular hypertelorism is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign broad or beaked nose is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign microcephaly is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign low-set malformed ears is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign growth deficiency is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign heart defects is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign intellectual disability is producer; the relationship between raredisease wolf-hirschhorn syndrome and sign seizures is producer; the relationship between raredisease wolf-hirschhorn syndrome and anaphor ""this syndrome"" is antecedent; the relationship between raredisease whs and raredisease wolf-hirschhorn syndrome is acronym; the relationship between raredisease whs and anaphor ""the disorder"" is antecedent; the relationship between raredisease whs and anaphor ""the disorder"" is antecedent; the relationship between raredisease whs and sign characteristic facial appearance is producer; the relationship between raredisease whs and sign growth failure is producer; the relationship between raredisease whs and sign developmental delays is producer; the relationship between raredisease whs and sign seizures is producer."
Warburg-Micro-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:warburg micro syndrome is an extremely rare disorder. as with many rare disorders, the exact incidence or prevalence of this disorder is unknown. the disorder probably goes misdiagnosed or undiagnosed making it difficult to determine the true frequency in the general population. fewer than 100 people with this disorder have been described in the medical literature.
output: thank you for the information.the relationship between raredisease warburg micro syndrome and anaphor ""this disorder"" is antecedent; the relationship between raredisease warburg micro syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease warburg micro syndrome and anaphor ""this disorder"" is antecedent."
Sialidosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sialidosis, also known as mucolipidosis type i, is a rare inherited metabolic disorder characterized by a deficiency of the enzyme neuraminidase (sometimes referred to as sialidase). deficiency of neuraminidase results in the abnormal accumulation of toxic materials in the body. sialidosis is divided into two types (i.e., type i and type ii). sialidosis type i usually becomes apparent during the second decade of life with the development of sudden involuntary muscle contractions (myoclonus), distinctive red spots (cherry-red macules) in the eyes, and sometimes additional neurological findings. sialidosis type ii is usually more severe than sialidosis type i. type ii often begins during infancy or later during childhood and is characterized by cherry-red macules, mildly coarse facial features, skeletal malformations and mild cognitive impairment. sialidosis is inherited as an autosomal recessive trait. sialidosis affects males and females in equal numbers. the exact incidence of sialidosis in the general population is unknown. one estimate places the incidence at 1 in 4.2 million individuals in the australian population. another estimate placed the incidence at 1-4 individuals per 200,000 of the general population. because rare disorders like sialidosis often go unrecognized or misdiagnosed, determining the true frequency of sialidosis in the general population is difficult.
output: thank you for the information.the relationship between raredisease sialidosis and disease inherited metabolic disorder is hyponym; the relationship between raredisease sialidosis and sign deficiency of the enzyme neuraminidase is producer; the relationship between raredisease sialidosis and sign deficiency of neuraminidase is producer; the relationship between raredisease sialidosis and sign accumulation of toxic materials in the body is producer; the relationship between raredisease mucolipidosis type i and raredisease sialidosis is synonyms; the relationship between raredisease sialidosis type i and sign myoclonus is producer; the relationship between raredisease sialidosis type i and sign cherry-red macules in the eyes is producer; the relationship between raredisease sialidosis type i and sign neurological findings is producer; the relationship between raredisease sialidosis type ii and anaphor ""type ii"" is antecedent; the relationship between anaphor ""type ii"" and sign cherry-red macules is producer; the relationship between anaphor ""type ii"" and sign mildly coarse facial features is producer; the relationship between anaphor ""type ii"" and sign skeletal malformations is producer; the relationship between anaphor ""type ii"" and sign mild cognitive impairment is producer."
Short-Bowel-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:short bowel syndrome affects males and females in equal numbers. the disorder is usually acquired during life, but in rare cases may be present at birth (congenital). in adults, short bowel syndrome usually results from the surgical removal of a portion of the small intestine. crohn's disease is the most frequent cause of surgical removal of the small intestine in adults. in newborns, necrotizing enterocolitis is the most common cause of surgical removal of the small intestines. the exact incidence and prevalence of short bowel syndrome in the general population is unknown.
output: thank you for the information.the relationship between raredisease short bowel syndrome and anaphor ""the disorder"" is antecedent."
Spinal-Muscular-Atrophy-with-Respiratory-Distress,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the exact prevalence of smard1 is currently unknown. studies show that diaphragmatic paralysis affects about 1% percent of individuals diagnosed with early onset spinal muscular atrophy. as of 2015, greater than 60 cases of smard1 have been described in scientific literature.
output: thank you for the information.the relationship between raredisease smard1 and sign diaphragmatic paralysis is producer; the relationship between disease spinal muscular atrophy and raredisease smard1 is heightens."
Trichorhinophalangeal-Syndrome-Type-III,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:trichorhinophalangeal syndrome type iii (trps3), also known as sugio-kajii syndrome, is an extremely rare inherited multisystem disorder. trps3 is characterized by fine, thin light-colored hair; unusual facial features; abnormalities of the fingers and/or toes; and multiple abnormalities of the ""growing ends"" (epiphyses) of the bones (skeletal dysplasia), especially in the hands and feet. characteristic facial features may include a pear-shaped or rounded (bulbous) nose; an abnormally long prominent groove (philtrum) in the upper lip; and/or abnormalities such as delayed eruption of teeth. in addition, affected individuals also exhibit severe shortening of the fingers and toes (brachydactyly) due to improper development of bones in the hands and feet (metacarpophalangeal shortening). additional features often include short stature (dwarfism) and/or additional skeletal abnormalities. the range and severity of symptoms may vary from case to case. trps3 is thought to have autosomal dominant inheritance. trichorhinophalangeal syndrome type iii is an extremely rare disorder that, in theory, affects males and females in equal numbers. however, of the reported cases, most affected individuals have been female. approximately 15 cases have been reported in the medical literature. a diagnosis of trichrhinophalangeal syndome type iii may be suspected based upon identification of characteristic physical features (e.g., fine, sparse hair; facial abnormalities; etc.). the diagnosis may be confirmed by a thorough clinical evaluation, a detailed patient history, and x-ray studies of the skeleton that reveal severe shortening of bones in the hands and feet (i.e., metacarpals, metatarsals, and phalanges) and the abnormal development of the ""growing ends"" (epiphyses) of the phalangeal bones (epiphyseal coning).
output: thank you for the information.the relationship between skinraredisease trichorhinophalangeal syndrome type iii and disease inherited multisystem disorder is hyponym; the relationship between skinraredisease trps3 and skinraredisease trichorhinophalangeal syndrome type iii is acronym; the relationship between skinraredisease sugio-kajii syndrome and skinraredisease trichorhinophalangeal syndrome type iii is synonyms; the relationship between skinraredisease trps3 and sign fine, thin light-colored hair is producer; the relationship between skinraredisease trps3 and sign unusual facial features is producer; the relationship between skinraredisease trps3 and sign abnormalities of the fingers is producer; the relationship between skinraredisease trps3 and sign abnormalities of the toes is producer; the relationship between skinraredisease trps3 and sign skeletal dysplasia is producer; the relationship between skinraredisease trps3 and sign characteristic facial features is producer; the relationship between skinraredisease trps3 and sign bulbous nose is producer; the relationship between skinraredisease trps3 and sign long prominent groove in the upper lip is producer; the relationship between skinraredisease trps3 and sign delayed eruption of teeth is producer; the relationship between skinraredisease trps3 and sign brachydactyly is producer; the relationship between skinraredisease trps3 and sign metacarpophalangeal shortening is producer; the relationship between skinraredisease trps3 and sign dwarfism is producer; the relationship between skinraredisease trps3 and sign skeletal abnormalities is producer; the relationship between skinraredisease trichrhinophalangeal syndome type iii and sign fine, sparse hair is producer; the relationship between skinraredisease trichrhinophalangeal syndome type iii and sign facial abnormalities is producer; the relationship between skinraredisease trichrhinophalangeal syndome type iii and sign epiphyseal coning is producer."
Tolosa-Hunt-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tolosa-hunt syndrome is a rare disorder characterized by severe periorbital headaches, along with decreased and painful eye movements (ophthalmoplegia). symptoms usually affect only one eye (unilateral). in most cases, affected individuals experience intense sharp pain and decreased eye movements. symptoms often will subside without intervention (spontaneous remission) and may recur without a distinct pattern (randomly). affected individuals may exhibit signs of paralysis (palsy) of certain cranial nerves such as drooping of the upper eyelid (ptosis), double vision (diplopia), large pupil, and facial numbness. the affected eye often abnormally protrudes (proptosis). the exact cause of tolosa-hunt syndrome is not known, but the disorder is thought to be associated with inflammation of specific areas behind the eye (cavernous sinus and superior orbital fissure). while the exact cause of tolosa-hunt syndrome is unknown, one theory is an abnormal autoimmune response linked with an inflammation in a specific area behind the eye (cavernous sinus and superior orbital fissure). in some cases, inflammation may be due to a clumping of a certain type of cell (granulomatous inflammation). autoimmune disorders are caused when the body's natural defenses against ""foreign"" or invading organisms (e.g., antibodies) begin to attack healthy tissue for unknown reasons. other possible causes may include generalized inflammation and constricted or inflamed cranial blood vessels. tolosa-hunt syndrome is a rare neuro-immunological disorder that occurs in males and females in equal numbers. the average age of onset is 41 years, but there have been cases reported among people younger than age 30. in rare cases, children under the age of 10 have been diagnosed with tolosa-hunt syndrome.
output: thank you for the information.the relationship between raredisease tolosa-hunt syndrome and symptom severe periorbital headaches is producer; the relationship between raredisease tolosa-hunt syndrome and sign ophthalmoplegia is producer; the relationship between raredisease tolosa-hunt syndrome and symptom pain is producer; the relationship between raredisease tolosa-hunt syndrome and sign decreased eye movements is producer; the relationship between raredisease tolosa-hunt syndrome and sign paralysis of certain cranial nerves is producer; the relationship between raredisease tolosa-hunt syndrome and sign ptosis is producer; the relationship between raredisease tolosa-hunt syndrome and sign diplopia is producer; the relationship between raredisease tolosa-hunt syndrome and sign large pupil is producer; the relationship between raredisease tolosa-hunt syndrome and sign facial numbness is producer; the relationship between raredisease tolosa-hunt syndrome and sign proptosis is producer; the relationship between raredisease tolosa-hunt syndrome and anaphor ""the disorder"" is antecedent; the relationship between anaphor ""the disorder"" and sign inflammation of cavernous sinus and superior orbital fissure is producer; the relationship between raredisease tolosa-hunt syndrome and sign n inflammation in cavernous sinus and superior orbital fissure is producer; the relationship between raredisease tolosa-hunt syndrome and sign inflammation is producer; the relationship between raredisease tolosa-hunt syndrome and sign granulomatous inflammation is producer; the relationship between raredisease tolosa-hunt syndrome and sign generalized inflammation is producer; the relationship between raredisease tolosa-hunt syndrome and sign constricted or inflamed cranial blood vessels is producer; the relationship between raredisease tolosa-hunt syndrome and disease neuro-immunological disorder is hyponym."
Tongue-Cancer,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tongue cancers are oral cancers that are differentiated by their location in the mouth and on the tongue. if the cancer is on the forward portion of the tongue, it is known as a squamous cell cancer of the oral tongue. if the cancer is located towards the rear third of the tongue, it is known as a squamous cell cancer at the base of the tongue. tongue cancer is most common in men over age 60.  it is rare in people, particularly women, under age 40. examination of a sample of tissue from the site of the suspected cancer by a qualified pathologist is the key to diagnosis. mri and/or cat scans may be ordered to determine the location and size of the growth. this examination will also determine the stage of the disorder (how advanced it may be), which in turn, will help determine the method and pace of treatment.
output: thank you for the information.the relationship between raredisease tongue cancers and disease oral cancers is hyponym; the relationship between raredisease tongue cancer and anaphor ""it"" is antecedent; the relationship between raredisease tongue cancer and anaphor ""the disorder"" is antecedent."
SHORT-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:short syndrome is a rare condition in which affected individuals have multiple birth defects in different organ systems. short syndrome was first described by rj gorlin et al in 1975 based on the striking physical features of two infants born to normal parents. over time, more affected individuals have been described and the clinical definition of short syndrome has been expanded. each letter of short syndrome represents one of the common findings in affected persons: short syndrome is a very rare disorder with fewer than 50 reported cases in the literature to date. short syndrome is not known to be more prevalent in a certain ethnic group or geographic location.
output: thank you for the information.the relationship between skinraredisease short syndrome and sign multiple birth defects in different organ systems is producer."
Zellweger-Spectrum-Disorders,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:zellweger spectrum disorders are a group of rare, genetic, multisystem disorders that were once thought to be separate entities. these disorders are now classified as different expressions (variants) of one disease process. collectively, they form a spectrum or continuum of disease. zellweger syndrome is the most severe form; neonatal adrenoleukodystrophy is the intermediate form; and infantile refsum disease is the mildest form. zellweger spectrum disorders can affect most organs of the body. neurological deficits, loss of muscle tone (hypotonia), hearing loss, vision problems, liver dysfunction, and kidney abnormalities are common findings. zellweger spectrum disorders often result in severe, life-threatening complications early during infancy. some individuals with milder forms have lived into adulthood. zellweger spectrum disorders are inherited as autosomal recessive traits. zellweger spectrum disorders are also known as peroxisome biogenesis disorders (pbds) - a group of disorders characterized by the failure of the body to produce peroxisomes that function properly. peroxisomes are very small, membrane-bound structures within the gel-like fluid (cytoplasm) of cells that play a vital role in numerous biochemical processes in the body. pbds are subdivided into the three zellweger spectrum disorders and rhizomelic chondrodysplasia punctata.  zellweger spectrum disorders are usually apparent at birth. they affect individuals of all ethnic groups. in the united states, the combined incidence of these disorders is at least 1 in 50,000 live births. because some cases go undiagnosed, determining these disorders true frequency in the general population is difficult.
output: thank you for the information.the relationship between raredisease zellweger spectrum disorders and disease genetic, multisystem disorders is hyponym; the relationship between raredisease zellweger spectrum disorders and anaphor ""these disorders"" is antecedent; the relationship between raredisease zellweger syndrome and raredisease zellweger spectrum disorders is hyponym; the relationship between raredisease neonatal adrenoleukodystrophy and raredisease zellweger spectrum disorders is hyponym; the relationship between raredisease infantile refsum disease and raredisease zellweger spectrum disorders is hyponym; the relationship between raredisease zellweger spectrum disorders and sign neurological deficits is producer; the relationship between raredisease zellweger spectrum disorders and sign hypotonia is producer; the relationship between raredisease zellweger spectrum disorders and sign hearing loss is producer; the relationship between raredisease zellweger spectrum disorders and sign vision problems is producer; the relationship between raredisease zellweger spectrum disorders and sign liver dysfunction is producer; the relationship between raredisease zellweger spectrum disorders and sign kidney abnormalities is producer; the relationship between raredisease peroxisome biogenesis disorders and raredisease zellweger spectrum disorders is synonyms; the relationship between raredisease zellweger spectrum disorders and raredisease pbds is acronym; the relationship between raredisease pbds and anaphor ""these disorders"" is antecedent; the relationship between raredisease pbds and anaphor ""these disorders"" is antecedent; the relationship between raredisease zellweger spectrum disorders and raredisease pbds is hyponym; the relationship between raredisease rhizomelic chondrodysplasia punctata and raredisease pbds is hyponym; the relationship between raredisease zellweger spectrum disorders and raredisease pbds is hyponym."
Yellow-Fever,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:yellow fever is a viral infection that causes damage to the liver, kidney, heart and gastrointestinal tract. major symptoms may include sudden onset of fever, yellowing of the skin (jaundice) and hemorrhage. it occurs predominately in south america, the caribbean islands and africa. the disease is spread through bites of infected mosquitos. incidence of the disease tends to increase in the summer as the mosquito population increases, and it occurs year round in tropical climates. yellow fever is caused by a virus spread by the bite by an infected mosquito. initially, a mosquito acquires the disease by ingesting the blood of an infected host.  the mosquito then transmits the infection to its next bite victim. yellow fever affects males and females equally. people living in semitropical or tropical climates are at risk unless they are vaccinated against this infection. people in southern areas of the united states, living near marshes and swamps may be at risk during the summer months. however, most cases of yellow fever occur in africa and south america. the treatment of yellow fever is symptomatic and supportive. preventative measures consist of mosquito control and a vaccine that prevents development of the infection. immunity from a vaccination usually develops after 10 days and lasts for more than 10 years. in some cases, side effects associated with vaccination may occur five to 10 days later. these side effects affect approximately 5 percent of individuals receiving immunization and may include headache, fever, and/or aching muscles.
output: thank you for the information.the relationship between raredisease yellow fever and disease viral infection is hyponym; the relationship between raredisease yellow fever and sign damage to the liver is producer; the relationship between raredisease yellow fever and sign damage to the kidney is producer; the relationship between raredisease yellow fever and sign damage to the heart is producer; the relationship between raredisease yellow fever and sign damage to the gastrointestinal tract is producer; the relationship between raredisease yellow fever and sign sudden onset of fever is producer; the relationship between raredisease yellow fever and sign jaundice is producer; the relationship between raredisease yellow fever and sign hemorrhage is producer; the relationship between raredisease yellow fever and anaphor ""it"" is antecedent; the relationship between raredisease yellow fever and anaphor ""the disease"" is antecedent; the relationship between raredisease yellow fever and anaphor ""the disease"" is antecedent; the relationship between raredisease yellow fever and anaphor ""it"" is antecedent; the relationship between raredisease yellow fever and anaphor ""the disease"" is antecedent; the relationship between raredisease yellow fever and anaphor ""the infection"" is antecedent; the relationship between anaphor ""it"" and symptom aching muscles is antecedent; the relationship between raredisease yellow fever and anaphor ""the infection"" is antecedent; the relationship between anaphor ""the infection"" and symptom headache is producer; the relationship between anaphor ""the infection"" and sign fever is producer; the relationship between anaphor ""the infection"" and symptom aching muscles is producer."
Wolman-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:wolman disease is an extremely rare disorder that affects males and females in equal numbers. more than 50 cases have been reported in the medical literature. however, cases may go undiagnosed or misdiagnosed making it difficult to determine the disorder's true frequency in the general population. wolman disease is named after one of the physicians who first identified the disorder in the medical literature in 1956.
output: thank you for the information.the relationship between raredisease wolman disease and anaphor ""the disorder"" is antecedent; the relationship between raredisease wolman disease and anaphor ""the disorder"" is antecedent."
Waardenburg-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:waardenburg syndrome (ws) is named after the investigator (pj waardenburg) who first precisely described the disorder in 1951. at least 1,400 cases have since been recorded in the medical literature. evidence suggests that ws may have a frequency of approximately one in 40,000 births and account for about two to five percent of cases of congenital deafness. the disorder appears to affect males and females relatively equally.
output: thank you for the information.the relationship between skinraredisease waardenburg syndrome and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease ws and skinraredisease waardenburg syndrome is acronym; the relationship between skinraredisease ws and disease congenital deafness is hyponym; the relationship between skinraredisease ws and anaphor ""the disorder"" is antecedent."
Weill-Marchesani-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:weill marchesani syndrome is a rare genetic disorder of connective tissue characterized by abnormalities of the lens of the eye, short stature, an unusually short, broad head (brachycephaly) and joint stiffness. the eye (ocular) abnormalities can include small round lenses (microspherophakia), abnormal position of the lens (ectopia lentis) nearsightedness (myopia) resulting from the abnormal shape of the eye and lens and eye disease that damages the optic nerve (glaucoma) that can lead to blindness. heart defects are present in some affected individuals. weill marchesani syndrome follows autosomal recessive or autosomal dominant inheritance. weill marchesani syndrome is a very rare disorder. the prevalence has been estimated to be approximately 1 in 100,000.
output: thank you for the information.the relationship between raredisease weill marchesani syndrome and disease genetic disorder of connective tissue is hyponym; the relationship between raredisease weill marchesani syndrome and sign abnormalities of the lens of the eye is producer; the relationship between raredisease weill marchesani syndrome and sign short stature is producer; the relationship between raredisease weill marchesani syndrome and sign brachycephaly is producer; the relationship between raredisease weill marchesani syndrome and sign joint stiffness is producer; the relationship between raredisease weill marchesani syndrome and sign eye abnormalities is producer; the relationship between raredisease weill marchesani syndrome and sign microspherophakia is producer; the relationship between raredisease weill marchesani syndrome and sign ectopia lentis is producer; the relationship between raredisease weill marchesani syndrome and sign myopia is producer; the relationship between raredisease weill marchesani syndrome and sign abnormal shape of the eye and lens is producer; the relationship between raredisease weill marchesani syndrome and sign glaucoma is producer; the relationship between raredisease weill marchesani syndrome and sign blindness is producer; the relationship between raredisease weill marchesani syndrome and sign heart defects is producer."
Yaws,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""yaws is an infectious tropical disease caused by the spirochete (spiral shaped) bacterium known as treponema pertenue. the disease presents in three stages of which the first and second are easily treated. the third, however, may involve complex changes to the bones in many parts of the body. the first stage is characterized by the appearance of small, painless bumps on the skin that group together and grow until they resemble a strawberry. the skin may break open, forming an ulcer. the second stage (usually starting several weeks or months after the first) presents with a crispy, crunchy rash that may cover arms, legs, buttocks and/or face. if the bottoms of the feet are involved, walking is painful and the stage is known as """"crab yaws."""" stage 3 yaws involves the long bones, joints, and/or skin. yaws is very common in tropical areas of the world but it is not known in the united states. it is not a sexually transmitted disease. it occurs in children younger than 15 years of age. yaws is an infectious disease caused by a spiral-shaped bacterium (spirochete) known as treponema pertenue.  yaws is usually transmitted by direct contact with the infected skin sores of affected individuals. in some cases, yaws may be transmitted through the bite of an infected insect. the diagnosis of stage 1 and stage 2 yaws is made by microscopic examination of tissue samples (darkfield examination) from the skin lesions of affected individuals. stage 3 yaws may be diagnosed by specialized blood tests (i.e., vdrl and treponemal antibodies).""
output: thank you for the information.the relationship between raredisease yaws and disease infectious tropical disease is hyponym; the relationship between raredisease yaws and anaphor ""the disease"" is antecedent; the relationship between anaphor ""the disease"" and sign small, painless bumps on the skin is producer; the relationship between anaphor ""the disease"" and sign ulcer is producer; the relationship between anaphor ""the disease"" and sign crispy, crunchy rash is producer; the relationship between anaphor ""the disease"" and symptom walking is painful is producer; the relationship between anaphor ""the disease"" and sign crab yaws is producer; the relationship between raredisease yaws and anaphor ""it"" is antecedent; the relationship between raredisease yaws and anaphor ""it"" is antecedent; the relationship between raredisease yaws and anaphor ""it"" is antecedent; the relationship between raredisease yaws and disease infectious disease is hyponym."
