doc_name,text
Buerger_s-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:buerger's disease, also known as thromboangiitis obliterans, is a rare disorder that, in most cases, affects young or middle-aged male cigarette smokers. it is characterized by narrowing or blockage (occlusion) of the veins and arteries of the extremities, resulting in reduced blood flow to these areas (peripheral vascular disease). the legs are affected more often than the arms. in most cases, the first symptom is extreme pain of the lower arms and legs while at rest. affected individuals may also experience cramping in the legs when they walk that, in rare cases, may cause limping (claudication). in addition, affected individuals may have sores (ulcers) on the extremities, numbness and tingling and a lack of normal blood flow to the fingers and/or toes when exposed to cold temperatures (raynaud's phenomenon), and/or inflammation and clotting of certain veins (thrombophlebitis). in severe cases, individuals with buerger's disease may exhibit tissue death (gangrene) of affected limbs. the exact cause of buerger's disease is not known; however, most affected individuals are heavy tobacco users. a diagnosis of buerger's disease may be made based upon the identification of characteristic physical features and symptoms. many physicians require a history of recent or current tobacco use in a diagnosis of buerger's disease. a test such as an angiography or noninvasive techniques may be used to confirm a diagnosis. during an angiography, injection of a specialized dye is used to make the blood vessels visible on x-rays.
output: thank you for the information.the relationship between raredisease buerger's disease and anaphor ""it"" is antecedent; the relationship between raredisease thromboangiitis obliterans and raredisease buerger's disease is synonyms; the relationship between anaphor ""it"" and sign narrowing or blockage (occlusion) of the veins and arteries of the extremities is producer; the relationship between anaphor ""it"" and sign peripheral vascular disease is producer; the relationship between anaphor ""it"" and symptom extreme pain of the legs is producer; the relationship between anaphor ""it"" and symptom extreme pain of the lower arms while at rest is producer; the relationship between anaphor ""it"" and sign cramping in the legs when they walk is producer; the relationship between anaphor ""it"" and sign claudication is producer; the relationship between raredisease buerger's disease and sign ulcers on the extremities is producer; the relationship between raredisease buerger's disease and sign raynaud's phenomenon is producer; the relationship between raredisease buerger's disease and sign thrombophlebitis is producer; the relationship between raredisease buerger's disease and sign gangrene is producer."
Human-Monocytic-Ehrlichiosis-(HME),"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:human monocytic ehrlichiosis (hme) is a rare infectious disease belonging to a group of diseases known as the human ehrlichioses. these diseases are caused by bacteria belonging to the ""ehrlichia"" family. several forms of human ehrlichioses have been identified, including human monocytic ehrlichiosis, sennetsu fever, and human granulocytic ehrlichiosis. though caused by different strains of ehrlichia bacteria, the disorders are characterized by similar symptoms.
output: thank you for the information.the relationship between raredisease human monocytic ehrlichiosis and disease infectious disease is hyponym; the relationship between raredisease human monocytic ehrlichiosis and raredisease human ehrlichioses is hyponym; the relationship between raredisease hme and raredisease human monocytic ehrlichiosis is acronym; the relationship between raredisease human ehrlichioses and anaphor ""these diseases"" is antecedent; the relationship between raredisease human ehrlichioses and anaphor ""the disorders"" is antecedent; the relationship between raredisease human monocytic ehrlichiosis and raredisease human ehrlichioses is hyponym; the relationship between raredisease sennetsu fever and raredisease human ehrlichioses is hyponym; the relationship between raredisease sennetsu fever and sign fever is producer; the relationship between raredisease human granulocytic ehrlichiosis and raredisease human ehrlichioses is hyponym."
Pycnodysostosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:pycnodysostosis is an extremely rare disorder that affects both males and females. about 200 people have been reported in the medical literature with this disorder. it is estimated to affect about 1 in 1.7 million people in the general discussion. pycnodysostosis may go undiagnosed or misdiagnosed, making it difficult to determine the true frequency in the general population.
output: thank you for the information.the relationship between raredisease pycnodysostosis and anaphor ""this disorder"" is antecedent; the relationship between raredisease pycnodysostosis and anaphor ""it"" is antecedent."
Empty-Sella-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:empty sella syndrome is a rare disorder characterized by enlargement or malformation of a structure in the skull known as the sella turcica. the sella turcica is a saddle-shaped depression located in the bone at the base of skull (sphenoid bone), in which resides the pituitary gland. in empty sella syndrome, the sella turcica is either partially filled with cerebrospinal fluid and a very small associated pituitary gland lying in the floor of the sella (partially empty sella) or completely filled with cerebrospinal fluid with no visualized pituitary gland (completely empty sella). most individuals with empty sella syndrome do not have any associated symptoms, but the finding raises concerns about hormone deficiencies. empty sella syndrome may occur as a primary disorder, for which the cause is unknown (idiopathic), or as a secondary disorder, in which it occurs due to an underlying condition or disorder such as a treated pituitary tumor, head trauma, or a condition known as idiopathic intracranial hypertension (also called pseudotumor cerebri) during which elevated intracranial pressure causes empty sella syndrome. primary empty sella syndrome affects approximately 4 times more women than men. most cases occur in middle-aged women who are obese and have high blood pressure (hypertension). because most people with empty sella syndrome do not have symptoms and may go undiagnosed, determining the disorder's true frequency in the general population is difficult. some researchers have estimated that less than 1 percent of individuals with empty sella syndrome ultimately develop symptoms associated with the disorder, although this may be higher in men compared to women. a diagnosis of empty sella syndrome is made based upon identification of characteristic symptoms, a detailed patient history, a thorough clinical evaluation and specialized imaging techniques. imaging may include computerized tomography (ct) scanning and magnetic resonance imaging (mri). during ct scanning, a computer and x-rays are used to create a film showing cross-sectional images of certain tissue structures. an mri uses a magnetic field and radio waves to produce cross-sectional images of particular organs, tissues and structures such as the sella turcica.
output: thank you for the information.the relationship between raredisease empty sella syndrome and sign enlargement or malformation of sella turcica is producer; the relationship between raredisease partially empty sella and sign sella turcica is either partially filled with cerebrospinal fluid is producer; the relationship between raredisease partially empty sella and sign very small associated pituitary gland lying in the floor of the sella is producer; the relationship between raredisease completely empty sella and sign completely filled with cerebrospinal fluid with no visualized pituitary gland is producer; the relationship between raredisease empty sella syndrome and sign hormone deficiencies is producer; the relationship between raredisease empty sella syndrome and anaphor ""it"" is heightens; the relationship between raredisease pituitary tumor and anaphor ""it"" is heightens; the relationship between raredisease idiopathic intracranial hypertension and anaphor ""it"" is heightens; the relationship between raredisease idiopathic intracranial hypertension and sign elevated intracranial is producer; the relationship between sign hormone deficiencies and sign completely filled with cerebrospinal fluid with no visualized pituitary gland is synonyms; the relationship between raredisease primary empty sella syndrome and sign hypertension is producer; the relationship between raredisease empty sella syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease empty sella syndrome and anaphor ""the disorder"" is antecedent."
Agenesis-of-Corpus-Callosum,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:agenesis of corpus callosum (acc) is a rare disorder that is present at birth (congenital). it is characterized by a partial or complete absence (agenesis) of an area of the brain that connects the two cerebral hemispheres. this part of the brain is normally composed of transverse fibers. the cause of agenesis of corpus callosum is usually not known, but it can be inherited as either an autosomal recessive trait or an x-linked dominant trait. it can also be caused by an infection or injury during the twelfth to the twenty-second week of pregnancy (intrauterine) leading to developmental disturbance of the fetal brain. intrauterine exposure to alcohol (fetal alcohol syndrome) can also result in acc. in some cases mental retardation may result, but intelligence may be only mildly impaired and subtle psychosocial symptoms may be present. agenesis of corpus callosum produces symptoms during the first two years of life in approximately ninety percent of those affected. it has been thought to be a very rare condition but the increased use of neuro-imaging techniques, such as mri, is resulting in an increased rate of diagnosis.  this condition may also be identified during pregnancy through an ultrasound.  currently, the highest estimate of incidence is 7 in 1000 individuals. agenesis of corpus callosum can occur in conjunction with spina bifida. spina bifida is a term meaning open (or non-fused) spine.  in spina bifida, one or more of the individual bones of the spine fails to close completely, leaving a cleft or defect in the spinal canal. part of the contents of the spine can protrude or herniate through this abnormal opening that produces a meningocele or meningomyelocele. (for more information on this disorder, choose ""spina bifida"" as your search term in the rare disease database.) ultrasound and magnetic resonance imaging (mri) are imaging techniques that aid in diagnosis of agenesis of corpus callosum.
output: thank you for the information.the relationship between raredisease acc and anaphor ""this disorder"" is antecedent; the relationship between raredisease acc and raredisease acc is acronym; the relationship between anaphor ""it"" and sign partial or complete absence (agenesis) of an area of the brain that connects the two cerebral hemispheres is producer; the relationship between raredisease agenesis of corpus callosum and anaphor ""it"" is antecedent; the relationship between raredisease agenesis of corpus callosum and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and sign developmental disturbance of the fetal brain is producer; the relationship between raredisease fetal alcohol syndrome and raredisease acc is heightens; the relationship between raredisease fetal alcohol syndrome and sign mental retardation is producer; the relationship between raredisease agenesis of corpus callosum and anaphor ""it"" is antecedent; the relationship between raredisease agenesis of corpus callosum and anaphor ""this condition"" is antecedent; the relationship between disease spina bifida and sign open (or non-fused) spine is producer; the relationship between disease spina bifida and sign meningocele is producer; the relationship between disease spina bifida and sign meningomyelocele is producer; the relationship between disease spina bifida and anaphor ""this disorder"" is antecedent."
Barakat-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:patients may present with symptoms associated with low blood calcium (hypocalcemia) such as muscle weakness, tetany, and convulsions, or findings related to kidney disease such as proteinuria, hematuria, and nephrotic syndrome. deafness may be a presenting symptom or may be found on a routine hearing test. since prenatal ultrasound is now a routine, congenital anomalies of the kidney and urinary tract may be the presenting finding. the exact prevalence is unknown, but the disease is considered to be very rare.  so far, about 180 patients have been reported from various countries including the united states, japan, india, china, europe and the middle east. there is equal prevalence across ethnic groups, genders and ages of diagnosis. clinical awareness of this syndrome will probably increase the number of patients diagnosed. differential diagnoses of the syndrome include familial idiopathic hypoparathyroidism, progressive sensorineural deafness without renal disease, autosomal recessive hypoparathyroidism with renal insufficiency and developmental delay, and deletion 22q11 syndrome. barakat syndrome.
output: thank you for the information.the relationship between sign nephrotic syndrome and disease renal insufficiency is producer; the relationship between sign nephrotic syndrome and sign hypocalcemia is producer; the relationship between sign nephrotic syndrome and sign muscle weakness is producer; the relationship between sign nephrotic syndrome and disease kidney disease is producer; the relationship between sign nephrotic syndrome and disease proteinuria is producer; the relationship between sign nephrotic syndrome and raredisease deletion 22q11 syndrome is producer; the relationship between sign nephrotic syndrome and sign hematuria is producer; the relationship between sign nephrotic syndrome and disease nephrotic syndrome is producer; the relationship between disease progressive sensorineural deafness and sign deafness is producer; the relationship between raredisease barakat syndrome and anaphor ""the disease"" is antecedent; the relationship between raredisease barakat syndrome and anaphor ""this syndrome"" is antecedent; the relationship between raredisease barakat syndrome and anaphor ""the syndrome"" is antecedent."
Kienbock-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:kienbock disease is an acquired bone disorder. abnormalities of the lunate bone in the wrist develops following an injury or inflammation. recurrent pain and stiffness occur in conjunction with thickening, swelling and tenderness in soft tissue overlying the lunate bone. the range of motion in the wrist may become limited. kienbock disease is characterized by degenerative changes in the lunate bone of the wrist.  softening, deterioration, fragmentation or compression of the affected bone can occur.  these changes may produce pain, swelling, tenderness, thickening and/or stiffness in the overlying tissues of the wrist.  the range of motion may become restricted.  many individuals with kienbock disease have a shorter ulna than radius (negative ulnar variance).  healing occurs through formation of new bone in some cases. the exact cause of kienbock disease is not known.  however, it is believed to be caused by inflammation or injury of the wrist. kienbock disease usually begins during childhood and seems to affect females more often than males. arthroscopic procedures, ct scan and/or x-ray imaging may be used for diagnosis.
output: thank you for the information.the relationship between raredisease kienbock disease and disease acquired bone disorder is hyponym; the relationship between raredisease kienbock disease and sign abnormalities of the lunate bone in the wrist is producer; the relationship between raredisease kienbock disease and symptom recurrent pain is producer; the relationship between raredisease kienbock disease and sign stiffness is producer; the relationship between raredisease kienbock disease and sign thickening, swelling and tenderness in soft tissue overlying the lunate bone is producer; the relationship between raredisease kienbock disease and sign degenerative changes in the lunate bone of the wrist is producer; the relationship between raredisease kienbock disease and sign softening, deterioration, fragmentation or compression of the affected bone is producer; the relationship between raredisease kienbock disease and symptom pain is producer; the relationship between raredisease kienbock disease and sign swelling is producer; the relationship between raredisease kienbock disease and sign tenderness is producer; the relationship between raredisease kienbock disease and sign thickening is producer; the relationship between raredisease kienbock disease and sign stiffness is producer; the relationship between raredisease kienbock disease and sign range of motion may become restricted is producer; the relationship between raredisease kienbock disease and sign negative ulnar variance is producer."
Alport-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:alport syndrome is estimated to affect approximately 1 in 5,000-10,000 people in the general population in the united states, which means that approximately 30,000-60,000 people in the united states have the disorder. alport syndrome is estimated to account for 3% of children with chronic kidney disease and 0.2% of adults with end-stage renal disease in the united states. in xlas, males are affected more severely than females. in the autosomal forms of alport syndrome, males and females are affected with equal severity.
output: thank you for the information.the relationship between raredisease alport syndrome and anaphor ""the disorder"" is antecedent; the relationship between disease chronic kidney disease and raredisease alport syndrome is heightens; the relationship between disease end-stage renal disease and raredisease alport syndrome is heightens."
Acanthosis-Nigricans,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:acanthosis nigricans (an) is a skin condition characterized by abnormally increased coloration (hyperpigmentation) and ""velvety"" thickening (hyperkeratosis) of the skin, particularly of skin fold regions, such as of the neck and groin and under the arms (axillae). various benign (non-cancerous) forms of an have been identified in which the disorder may be inherited as a primary condition or associated with various underlying syndromes, an excess accumulation of body fat (obesity), or the use of certain medications (i.e., drug-induced an). in other instances, an may occur in association with an underlying cancerous tumor (i.e., malignant an).
output: thank you for the information.the relationship between disease acanthosis nigricans and disease skin condition is hyponym; the relationship between disease acanthosis nigricans and sign hyperkeratosis of the skin is producer; the relationship between disease acanthosis nigricans and sign hyperpigmentation of the skin is producer; the relationship between disease an and disease acanthosis nigricans is acronym; the relationship between disease an and anaphor ""the disorder"" is antecedent; the relationship between disease obesity and anaphor ""the disorder"" is heightens."
Schindler-disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:schindler disease is a rare inherited metabolic disorder characterized by the deficient activity of the lysosomal enzyme alpha-n-acetylgalactosaminidase (alpha-naga or alpha-galactosidase b). the enzyme defect leads to the abnormal accumulation of certain complex compounds (glycosphingolipids, glycoproteins, and oligosaccharides), which have terminal or preterminal n-acetylgalactosaminyl residues in many tissues of the body and in urine. two major forms of schindler disease exist - a severe form with onset in infancy (type i) and a milder form with onset in adulthood (type ii). some researchers have proposed a type iii form of schindler disease that is less severe than type i, but more severe than type ii. the specific symptoms and severity of schindler disease can vary from one person to another. schindler disease is caused by mutations of the naga gene and is inherited as an autosomal recessive trait. schindler disease affects males and females in equal numbers. the exact incidence of schindler disease in the general population is unknown. because cases of schindler disease may go unrecognized or misdiagnosed, determining the disorder's true frequency in the general population is difficult. as a group, lysosomal storage diseases are infrequent, although certain disorders may occur in specific ethnic or demographic groups at higher frequencies, about one in every 1,000-2,000 live births for gaucher and fabry diseases, or very infrequently (1 in 100,000 to 200,000 live births) for most of these disorders, which may be the case for alpha-n-acetylgalactosaminidase deficiency. schindler disease was first reported in the medical literature in the late 1980s.
output: thank you for the information.the relationship between raredisease schindler disease and disease inherited metabolic disorder is hyponym; the relationship between raredisease schindler disease and sign deficient activity of the lysosomal enzyme alpha-n-acetylgalactosaminidase is producer; the relationship between raredisease schindler disease and sign abnormal accumulation of glycosphingolipids, glycoproteins, and oligosaccharides is producer; the relationship between raredisease schindler disease type i and anaphor ""type i"" is antecedent; the relationship between raredisease schindler disease type ii and anaphor ""type ii"" is antecedent; the relationship between raredisease schindler disease and anaphor ""the disorder"" is antecedent; the relationship between raredisease schindler disease and disease lysosomal storage diseases is hyponym; the relationship between disease lysosomal storage diseases and anaphor ""these disorders"" is antecedent; the relationship between raredisease gaucher diseases and disease lysosomal storage diseases is hyponym; the relationship between raredisease fabry diseases and disease lysosomal storage diseases is hyponym; the relationship between raredisease alpha-n-acetylgalactosaminidase deficiency and anaphor ""these disorders"" is hyponym; the relationship between raredisease alpha-n-acetylgalactosaminidase deficiency and raredisease schindler disease is synonyms."
Mandibuloacral-Dysplasia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:approximately 40 cases of mandibuloacral dysplasia have been reported in the medical literature. fewer than 10 cases of mandibuloacral dysplasia type b have been reported in the medical literature. many cases of the disorder most likely go misdiagnosed or undiagnosed, making it difficult to determine the true frequency of mandibuloacral dysplasia in the general population.
output: thank you for the information.the relationship between skinraredisease mandibuloacral dysplasia type b and anaphor ""the disorder"" is antecedent."
Classic-Infantile-CLN1-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:classic infantile cln1 disease affects males and females in equal numbers. in the united states, classic infantile cln1 disease along with other forms of neuronal ceroid lipofuscinosis occurs in approximately three in 100,000 live births. classic infantile cln1 disease occurs with greater frequency in finland where its prevalence is estimated to be 1 in 190,000.
output: there are no relations in the document."
Retroperitoneal-Fibrosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:retroperitoneal fibrosis is a rare inflammatory disorder in which abnormal formation of fiber-like tissue (fibrosis) occurs behind the membrane that lines the cavity of the abdomen (peritoneum). this abnormal tissue growth often spreads to affect the tubes that carry urine from the kidney to the bladder (ureters). often these tubes become blocked by the excess tissue. specific symptoms may vary depending upon the exact location of tissue growth and how far it spreads. in most cases the cause of this disorder is unknown (idiopathic). the exact cause of retroperitoneal fibrosis is not known in about two-thirds of the affected individuals (idiopathic). a drug used in the treatment and prevention of migraine headaches (methysergide) may be the cause of this rare disorder in 12 percent of cases. malignant tumors are associated with retroperitoneal fibrosis in eight percent of affected individuals. tissue that has been injured by trauma or surgery may be a factor in some cases. retroperitoneal fibrosis affects males twice as often as females. the majority of cases occur in individuals between 40 and 60 years of age. however, the disorder can occur at any age, although it is extremely rare in children.
output: thank you for the information.the relationship between raredisease retroperitoneal fibrosis and disease inflammatory disorder is hyponym; the relationship between raredisease retroperitoneal fibrosis and sign fibrosis behind the peritoneum is producer; the relationship between raredisease retroperitoneal fibrosis and sign abnormal tissue growth often spreads to affect the ureters is producer; the relationship between raredisease retroperitoneal fibrosis and sign ureters blocked by the excess tissue is producer; the relationship between raredisease retroperitoneal fibrosis and sign tissue growth is producer; the relationship between raredisease retroperitoneal fibrosis and anaphor ""this disorder"" is antecedent; the relationship between raredisease retroperitoneal fibrosis and symptom methysergide is producer; the relationship between sign malignant tumors and symptom methysergide is producer; the relationship between raredisease retroperitoneal fibrosis and anaphor ""the disorder"" is antecedent; the relationship between raredisease retroperitoneal fibrosis and anaphor ""it"" is antecedent."
Antiphospholipid-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:antiphospholipid syndrome (aps) is a rare autoimmune disorder characterized by recurring blood clots (thromboses). blood clots can form in any blood vessel of the body. the specific symptoms and severity of aps vary greatly from person to person depending upon the exact location of a blood clot and the organ system affected. aps may occur as an isolated disorder (primary antiphospholipid syndrome) or may occur along with another autoimmune disorder such as systemic lupus erythematosus (secondary antiphospholipid syndrome). aps affects males and females, but a large percentage of primary aps patients are women with recurrent pregnancy loss. some estimates suggest that 1 in 5 cases of recurrent miscarriages or deep vein thromboses are due to aps. as many as one-third of cases of stroke in people under 50 years of age may be due to aps. secondary aps occurs mainly in lupus, and about 90% of lupus patients are female.
output: thank you for the information.the relationship between raredisease antiphospholipid syndrome and disease autoimmune disorder is hyponym; the relationship between raredisease antiphospholipid syndrome and sign thromboses is producer; the relationship between raredisease secondary antiphospholipid syndrome and raredisease antiphospholipid syndrome is acronym; the relationship between raredisease primary antiphospholipid syndrome and raredisease aps is hyponym; the relationship between raredisease systemic lupus erythematosus and raredisease secondary antiphospholipid syndrome is synonyms; the relationship between raredisease secondary antiphospholipid syndrome and raredisease aps is hyponym; the relationship between raredisease aps and raredisease aps is heightens."
Floating-Harbor-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:floating-harbor syndrome affects males and females in equal numbers. the exact incidence and prevalence of the disorder is unknown. because cases may go undiagnosed or misdiagnosed, determining the true frequency of fhs in the general population is difficult. as of 2014, approximately 100 cases have been reported in the medical literature. however, some of these individuals do not fit the classical description of fhs and were found not to carry mutations in the srcap gene.
output: thank you for the information.the relationship between raredisease floating-harbor syndrome and anaphor ""the disorder"" is antecedent."
Melorheostosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the estimated incidence of melorheostosis is 1 in 1,000,000. both sexes are affected and approximately 400 cases have been reported. in melorheostosis, bone scans appear to be markedly positive. however, on magnetic resonance imaging (mri) there is usually a low signal. x-ray imaging is the preferred diagnostic tool for melorheostosis. x-rays often reveal a pattern of thickened bone (sclerotic bone lesions) that resembles dripping candle wax.
output: thank you for the information.the relationship between raredisease melorheostosis and sign sclerotic bone lesions is producer."
Monilethrix,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:monilethrix is a rare inherited disorder characterized by sparse, dry, and/or brittle hair that often breaks before reaching more than a few inches in length. the hair may lack luster, and there may be patchy areas of hair loss (alopecia). another common symptom may be the appearance of elevated spots (papules) surrounding the hair follicles that may be covered with gray or brown crusts or scales (perifollicular hyperkeratosis). when viewed under a microscope, the hair shaft resembles a string of evenly-spaced beads. in most cases, monilethrix is inherited as an autosomal dominant trait. monilethrix affects males and females in equal numbers.  the exact number of people affected by this disorder is not known.  monilethrix may be apparent at birth or by the age of two years.  in some cases, the symptoms may improve at puberty or during pregnancy; in other cases, the symptoms may remain the same throughout life.
output: thank you for the information.the relationship between skinraredisease monilethrix and disease inherited disorder is hyponym; the relationship between skinraredisease monilethrix and sign sparse, dry, and/or brittle hair is producer; the relationship between skinraredisease monilethrix and sign hair may lack luster is producer; the relationship between skinraredisease monilethrix and sign alopecia is producer; the relationship between skinraredisease monilethrix and sign papules is producer; the relationship between skinraredisease monilethrix and sign perifollicular hyperkeratosis is producer; the relationship between skinraredisease monilethrix and sign hair shaft resembles a string of evenly-spaced beads is producer; the relationship between skinraredisease monilethrix and anaphor ""this disorder"" is antecedent."
Fibrous-Dysplasia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:fibrous dysplasia affects males and females in equal numbers. the disorder is diagnosed earlier in children and young children. the exact incidence and prevalence of the disorder is unknown. mild cases may go undiagnosed, making it difficult to determine the true frequency of fd in the general population. the monostotic form is more common than the polyostotic form; according to some reports by a ratio of 4:1.
output: thank you for the information.the relationship between raredisease fibrous dysplasia and anaphor ""the disorder"" is antecedent; the relationship between raredisease fibrous dysplasia and anaphor ""the disorder"" is antecedent."
Meige-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:meige syndrome is a rare neurological movement disorder characterized by involuntary and often forceful contractions of the muscles of the jaw and tongue (oromandibular dystonia) and involuntary muscle spasms and contractions of the muscles around the eyes (blepharospasm). the specific symptoms and their severity vary from case to case. meige syndrome affects women more often than men. symptoms typically begin in middle-age between 40-70 years, although cases have been reported in individuals much younger. the disorder was first described in detail in the medical literature in 1910 by french neurologist henry meige. no tests exist to diagnose meige syndrome. a diagnosis is made based upon a thorough clinical evaluation, a detailed patient history and identification of characteristic symptoms.
output: thank you for the information.the relationship between raredisease meige syndrome and disease neurological movement disorder is hyponym; the relationship between raredisease meige syndrome and sign oromandibular dystonia is producer; the relationship between raredisease meige syndrome and sign blepharospasm is producer; the relationship between raredisease meige syndrome and anaphor ""the disorder"" is antecedent."
VACTERL-Association,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:one estimate places the incidence of vacterl association at 1.6 per 10,000 live births. the true frequency of may be difficult to determine because many cases may be misdiagnosed or undiagnosed, especially children with fewer problems. although many features of vacterl association are apparent at birth, some features will not be apparent for weeks, months, or perhaps years. the recurrence risk of vacterl association for parents with one affected child is about two-three percent. no specific test in actually available for prenatal diagnosis, although fetal ultrasound scan may be of some help to exclude recurrence. because the cause of vacterl association is unknown, no laboratory test exists that can diagnose or rule out vacterl association. the diagnosis is a clinical diagnosis based on the features seen. it may take some time to do all the testing necessary to make a diagnosis of vacterl association. a diagnosis may be made based upon a complete physical exam and a variety of specialized tests that look for the major and minor features of vacterl association listed above.
output: there are no relations in the document."
Pseudocholinesterase-Deficiency,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:pseudocholinesterase deficiency is an uncommon genetic disorder that makes an affected person very sensitive to any of several anesthetic agents, especially those derived from the drug known as choline. when anesthetic drugs such as succinylcholine or mivacurium are administered to a susceptible person, the muscles that work the lungs may become paralyzed. mechanical ventilation is essential until the excess anesthetic agent is metabolized and normal breathing is resumed. individuals with pseudocholinesterase deficiency have a shortage or absence of the enzyme pseudocholinesterase in their blood serum.  if the drug succinylcholine (or another anesthetic derivative of choline) is given during surgery, the respiratory muscles become paralyzed and the patient stops breathing (apnea).  artificial respiration (mechanical ventilation) may be necessary until the drug is eliminated from the body and the affected individual is able to resume breathing.  if the person with pseudocholinesterase deficiency is not exposed to a choline-derived anesthetic, he or she may never be aware of having a deficiency of the enzyme pseudocholinesterase. pseudocholinesterase deficiency is present at birth and occurs in approximately 1 out of every 1,500 to 2,500 people in the united states.  among caucasian americans, it seems to affect males almost twice as often as females. apnea is the temporary cessation of breathing during sleep.  infantile apnea refers to pauses in breathing during an infant's sleep.  apnea is called central apnea or diaphragmatic apnea when there are no chest movements during the pauses in breathing.  when there are chest movements but no passage of air through the mouth or nostrils, the disorder is known as obstructive apnea or upper airway apnea.  central apnea followed by or intermixed with an obstructive apnea is called mixed apnea.  (for more information choose ""apnea"" as your search term in the rare disease database.)
output: thank you for the information.the relationship between raredisease pseudocholinesterase deficiency and disease genetic disorder is hyponym; the relationship between raredisease pseudocholinesterase deficiency and sign very sensitive to any of several anesthetic agents is producer; the relationship between raredisease pseudocholinesterase deficiency and sign very sensitive to derived from choline is producer; the relationship between raredisease pseudocholinesterase deficiency and sign when anesthetic drugs administered muscles that work the lungs may become paralyzed is producer; the relationship between raredisease pseudocholinesterase deficiency and sign shortage or absence of the enzyme pseudocholinesterase in their blood serum is producer; the relationship between raredisease pseudocholinesterase deficiency and sign if anesthetic derivative of choline given apnea is producer; the relationship between raredisease pseudocholinesterase deficiency and sign deficiency of the enzyme pseudocholinesterase is producer; the relationship between raredisease pseudocholinesterase deficiency and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and sign apnea is producer; the relationship between raredisease infantile apnea and sign apnea is producer; the relationship between raredisease infantile apnea and sign pauses in breathing during an infant's sleep is producer; the relationship between disease central apnea and sign no chest movements during the pauses in breathing is producer; the relationship between disease diaphragmatic apnea and disease central apnea is synonyms; the relationship between anaphor ""the disorder"" and sign chest movements but no passage of air through the mouth or nostrils is producer; the relationship between disease obstructive apnea and anaphor ""the disorder"" is antecedent; the relationship between disease upper airway apnea and disease obstructive apnea is synonyms; the relationship between disease mixed apnea and sign central apnea followed by or intermixed with an obstructive apnea is producer."
Ovotesticular-Disorder-of-Sex-Development,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:ovotesticular disorder of sex development (ovotesticular dsd) is a very rare disorder in which an infant is born with the internal reproductive organs (gonads) of both sexes (female ovaries and male testes). the gonads can be any combination of ovary, testes or combined ovary and testes (ovotestes). the external genitalia are usually ambiguous but can range from normal male to normal female. ovotesticular dsd is the rarest disorder of sex development in humans and has an approximate incidence of less than 1/20,000. at least 500 affected individuals have been reported. ovotesticular dsd is diagnosed by a combination of tests including chromosome and genetic analysis, hormone testing, ultrasound or mri and gonadal biopsy.
output: thank you for the information.the relationship between raredisease ovotesticular disorder of sex development and sign born with female ovaries and male testes is producer; the relationship between raredisease ovotesticular disorder of sex development and sign gonads can be any combination of ovary, testes or combined ovary and testes (ovotestes) is producer; the relationship between raredisease ovotesticular dsd and raredisease ovotesticular disorder of sex development is acronym; the relationship between raredisease ovotesticular dsd and raredisease disorder of sex development is hyponym."
